Nội dung,Nhãn thực tế,Nhãn dự đoán
"Đã mua hơn 2 tuần và cảm_nhận rất mượt game full setting . Máy sạc nhanh + hút 4G wifi cực mạnh . Yếu điểm ở cái bấm tí đã nóng máy , và hay bị đơ hình khi lướt đọc tin ( báo online ) , nhân_viên của thế_giới di_động cũng rất nhiệt_tình . Giá đầu mua là 3tr990 giờ còn 3tr590 ưu_đãi tốt cho các game thủ nhá .",Tích cực,Tích cực
"Đã xài được 1 tháng máy chạy rất tốt , game mượt , pin bền xài 2 ngày mới hết , nghe gọi rõ , phim xem rất sắc nét , xứng_đáng 3tr 👍",Tích cực,Tích cực
"dùng 4 tháng , máy siêu mượt , cam đẹp , màn_hình đẹp , pin dùng nhẹ_nhàng được gần 9 tiếng . tốt",Tích cực,Tích cực
Máy mới_đầu mở cmr hơi mờ nhưmg chụp xong xem_lại thù tốt . Máy_pin bền chơi game tốt nosi chung không có gì chê,Tích cực,Tích cực
pin bền bò . sài ổn . hôm_qua đi làm về bỏ_túi quần quên mang ra . thế_là vk đem ngâm nước . 5p sau nhớ ra thì . tính âu tiêu goy . ai_ngờ vẫn sài tốt . có cái h camera vô nước chụp hình mờ . vi diệu quá . . không,Trung tính,Tích cực
"Mới mua hôm_nay giao hàng ngay hôm_nay rất nhanh : ) ) Hàng đã sài tc rồi giờ sài tiếp nói_chung em này quá tốt rồi . quá tốt với giá tiền , thanks shop .",Tích cực,Tích cực
"Mình mới mua được 1thang nhận_xét như sau . Máy_Sài quá tốt không chê vào đâu , pin khá trâu camera chụp quá đẹp , chơi game mượt_mà , màn_hình xem phim quá đẹp . Nói_chung mọi chức_năng quá tốt .",Tích cực,Tích cực
mới mua hồi sáng . . máy đẹp tuyệt_vời . pin cực đỉnh . . camera sau đẹp hơn oppo f5 mình đang sài . với tầm giá này thì tốt về ngoại_hình lẫn thời_lượng pin nhưng có_điều là bắt sóng wifi yếu quá màn_hình thì ám vàng mình thì thích sáng trắng,Trung tính,Tích cực
Mới mua chưa đánh_giá gì nhưng điện_thoại cứ hiện dòng thống báo đang tải xuống âm_thanh không xoá được .,Tích cực,Tiêu cực
"Mua lần 1 , đem đổi . Đổi xong lỗi khác đem ra bắt đi bảo_hành . ( Chưa sài trọn được 1 ngày ) . Sạc thì để siêu nhanh mà 5p chưa lên nỗi 3 % . Sáng mua , chiều đêm ra coi lỗi bảo máy cong . Bán hàng Y_như đưa điện_thoại hõng bán cho mình lần 1 để ta lại 1 đỗi 1 . . đặng mất cái lợi trao_đổi cũa mình v . ! ! Mua điện_thoại 3 lần rồi . . lần nào cũng phải ra 1 đỗi 1 lại mới sài chuẩn được . ! !",Tiêu cực,Tiêu cực
"Mới mua được nửa tháng nhưng máy bị loạn cảm_ứng , máy còn 40 % pin nhưng sập nguồn . Cắm sạc cũng không lên nữa",Tiêu cực,Tiêu cực
không phù_hợp cho game thủ như mình màn_hình nhỏ thiết_kế chỉ theo phong_cách lạ và ' lạc_hậu ',Tiêu cực,Tiêu cực
"Cảm_ứng không nhạy cho lắm , pin siêu khủng , chụp ảnh chấp_nhận được , loa to . Tầm giá này thì hợp_lý",Tích cực,Trung tính
"em mới mưa được 2 tháng . Mà em mới cập_nhật phiên_bản miui mới nhất , em sử_dụng thấy nó hết pin nhanh nhanh quá . Mún xuống lại bản cập_nhật cũ thì làm_sao ạ",Trung tính,Trung tính
"Mới mua hơn gần 2 tuần . lúc đầu chơi game đúng là nóng . nhưng phiên_bản cập_nhật miui 10.4.5 mới thì nó không còn nóng nữa . chơi liên_tục cả 1 giờ , mang ốp lưng mà chỉ ấm thôi . . máy bạn youtuber kinh quá",Tích cực,Tích cực
"Sản_phẩm tuyệt_vời . pin bền , cấu_hình tốt trong tầm giá . Nhân_viên bán hàng nhiệt_tình . Tư_vấn tốt . Màu sáng , đẹp hơn trong ảnh",Tích cực,Tích cực
"Em mua máy mới gần 3 tháng , mà màn_hình bây_giờ là loạn xí ngậu lên , pin sụt nhanh hơn cách người_yêu nói câu chia_tay , đem ra bảo_hành thì bảo không sao , đem về dùng 1h đầu tốt ổn tưởng xong_xuôi vì bị gì đó , ai_ngờ giờ nhấn mỗi chữ tốt thôi cũng làm mãi không được , mong shop phản_hồi nhanh để em còn biết cách khắc_phục",Tiêu cực,Trung tính
Pin kém . còn mọi chức_năng khác thấy ôke . mua đk 1 tuần thấy giá giảm mất 1tr . máy mới mà giờ chưa có ốp thay_thế chán,Trung tính,Tiêu cực
Mới mua được một tháng mấy đã bị lỗi bóng mờ rồi . Đi đổi trả thì bảo xước không đổi được . Được_cái nhân_viên nhiệt_tình thôi,Trung tính,Tiêu cực
Điện_thoại nhanh hết pin . không sử_dụng cũng mất 15 % pin . sử_dụng hết pin nhanh cực_kỳ . chán,Tiêu cực,Tiêu cực
"Mới mua về xài được 3 ngày không bắt wifi được trong khi mình thử điện_thoại khác thì vô wifi được , rất bực_bội tự ngắt wifi kết_nối lại cả chục lần",Trung tính,Tiêu cực
"Đừng mua máy giảm . sài hay bị đơ . Tn tự nhảy loạn . sản_phẩm kém quá . Thường_xuyên bị loạn cảm_ứng , đến chế_độ xoay tự_động cũng tùy_hứng , thích thì xoay không thì thôi . Cảm_thấy bỏ tiền vô cái a9 này không đáng",Tiêu cực,Tiêu cực
"Máy tốt mượt chơi game khá ổn . Tuy không có ốp lưng tại tgdđ nhưng đặt trên tiki , shoppee , sendo đều có .",Tích cực,Tích cực
Nghe bảo pin bền nhưng mình lại cảm_thấy thất_vọng về pin cực_kỳ . Mọi thứ đều tốt chỉ có pin là không như mong_đợi,Trung tính,Tiêu cực
Tôi đã dùng và từ giờ không có ý_định mua samsung dùng nữa . . mua iphone đung ổn_định lâu_dài hơn nhiều và độ bền cao hơn hẳn,Tiêu cực,Tích cực
Cập_nhập bản vá lỗi chơi bubg đã không bị loạn cảm_ứng . vân tay có nhạy hơn . tuyệt_vời,Tích cực,Tích cực
"Tuyệt_vời , máy mướt mườn_mượt , sạc nhanh 100 % trong vòng tối_đa 1 tiếng 20 ' Mà đựu giảm 1 triệu 7 trong vòng 2 tuần , vừa mua 14.990.0 VND tuần sau giảm 1.0.0 VND , tuần sau nữa giảm thêm 700.0 VND còn 13.290.0 VND. . Nó đau ta nói . .",Tích cực,Tích cực
"Máy tốt hết , mỗi tội nghe người khác nói có chức_năng truyền sang TV mà máy mình không có , nhận_diện khuôn_mặt hơi lâu buồn nên cho 4 sao",Trung tính,Trung tính
Kết_quả sau 1 năm sử_dụng thì máy quá giật rần như là đứng hình . chơi game đặt biệt là liên_quân thì FPS tuột kinh_khủng đó là chỉ bật cấu_hình bình_thường thui . pin 40 mAh mà tuột nhanh hơn tuột quần . Tôi khuyên ae nếu mua chơi game thì đừng bao h mua con này,Tiêu cực,Tiêu cực
Máy xài tốt . lâu hết pin . Máy_nhạy . camera đẹp . Rất đáng mua để xài . giá tốt .,Tích cực,Tích cực
"Xem 2 clips youtube thời_lượng 11 phút , rớt 14 % pin , chỉ để độ sáng phân_nửa . . Quá_tệ",Tiêu cực,Tiêu cực
Tất_cả đều tuyệt_vời trừ cái màng hình hiển_thị ra . . theo cảm_nhận thì em thấy mang hinh hiển_thị của ip11 của em có khi không đẹp bằng oppo f1s của em nữa . hay do màng hình ip11 em có vấn_đề 😕,Tích cực,Trung tính
Sản_phẩm điện_thoại xài rất tốt . Pin bình_thường .,Tích cực,Tích cực
"Máy xài tốt , đáng đồng_tiền với phân khúc này . Nhiêu đó tiền mà được cấu_hình Ram 8G và bộ_nhớ 128G như máy này còn gì nữa , quan_trọng có biết cách khai_thác hết hiệu_năng của máy không . Mình thấy máy xài mượt chẳng lỗi gì mà không hiểu sao nhiều bạn cứ phàn_nàn .",Tích cực,Tích cực
Mới mua được 1 tiếng . Máy_lác và chậm . Quá tệ so với giá tiền 8 triệu . Mai lên đổi máy khác được không ạ ?,Tiêu cực,Tiêu cực
"Khá nặng nên các chị_em phụ_nữ trước khi mua cần lưu_ý , còn về hiệu_năng thì xiaomi lúc_nào cũng tốt rồi",Tích cực,Tích cực
"wa tệ tải có 3 tựa game lớn như ff , mobile leagun . , liên_quân , và ứng_dụng như facebook , zalo , b612 vậy_mà hay tắc nguồn ra tới thegioididong bảo là máy wa nặng và nóng tong khi tất_cả cộng cộng lại chỉ mới tầm 12GB vậy_mà bộ_nhớ 125GB tạo ra nhiều mà không sài được bao_nhiêu hệ_thống chiếm 90GB chơi liên_quân không bật max setting bật là cứ bị giật chán không muốn nói wa phí cho 8tr để mua con này xài",Tiêu cực,Tiêu cực
Màn_hình mướt . Nhưng sóng quá yếu . Sóng không bằng sam sung galaxy j2 cũ của mình . Mình vào phòng ngủ mà không có 1 vạch sóng nào . Trong khi đó con sam sung galaxy j2 cũ của mình sóng đầy cột . Mình mua mới được có 5 ngày_giờ không biết làm_sao được nữa . Cứ vào phòng ngủ là không có sóng .,Tiêu cực,Tiêu cực
Máy tốt xài ổn nhưng sạc hơi lâu . Nói_chung cũng ổn . Định mua thêm nhưng không biết khi nào giảm_giá tiếp,Tích cực,Trung tính
Lúc gọi máy bị tắt màn_hình luôn . Cảm_biến bị đơ luôn . Có ai bị như mình không . Đổi 1may rồi vẫn bị,Tiêu cực,Tiêu cực
Dùng rất tốt . Nói_chung là tốt với dòng điện_thoại tầm trung . Máy khoẻ pin bền và nhiều chức_năng khác mới rất hay .,Tích cực,Tích cực
"Tất_cả là quá ổn , gét mỗi cái là mặt camera để dễ bị xước kinh_khủng_khiếp luôn",Trung tính,Tích cực
Mới mua còn này hôm_qua . hài_lòng về nhân_viên phục_vụ . chế_độ bảo_hành tốt . chất_lượng chưa đánh_giá được . nói_chung nên ủng_hộ hàng Việt_Nam,Tích cực,Tích cực
Điện_thoại bị lỗi cứ hiện chữ Samsung khá lâu . Mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì .,Tiêu cực,Tiêu cực
"Mua điện_thoại vivo u10 được gần 4 tháng , nhìn_chung điện_thoại xài rất tốt . Pin xài 2 ngày mới hết . Nhân_viên tgdđ rất nhiệt_tình và vui_vẻ .",Tích cực,Tích cực
"Điện_thoại sử_dụng tốt các tác vụ cơ_bản , màn_hình đẹp nịnh mắt , camera sáng rõ chi_tiết . Snap 730 chơi game ổn , ít giật giật . Đáng mua trong tầm giá",Tích cực,Tích cực
"Máy hoạt_động ổn nhưng pin thì sụt nhanh kinh_khủng , vân tay thì không nhạy và bất_tiện hơn so với vân tay phía sau .",Tiêu cực,Trung tính
"Máy cảm_ứng mượt , chụp ảnh đẹp , pin khá trâu , nhân_viên nhiệt_tình . Rất hài_lòng .",Tích cực,Tích cực
"Ngoài_trừ thiết_kế đã lỗi_thời , xạc pin hơi lâu ( xạc khoảng 3h ) thì tất_cả đều quá tốt . Máy xài mượt , hiệu_năng khủng , camera pin đều ổn , chơi game thì khỏi bàn hihi . Thích nhất là chất_lượng quay video , thu âm của máy rất tốt khác_biệt hoàn_toàn so với các dòng android . .",Tích cực,Tích cực
"Tuyệt lắm . Nhân_viên phục_vụ chu_đáo . Máy chạy rất mượt , pin bền . Giá hợp_lí .",Tích cực,Tích cực
lúc mới mua về cũng hơi nản nhanh hết pin máy nóng . xài tầm 5 ngày mọi thứ mới thấy khác . mượt_mà . không nóng xài từ sáng đến chiều còn 75 % pin . chiến pubg y_như hack . túm lại là rất tốt . máy tàu không ăn nổi đâu,Tích cực,Tích cực
"Đang dùng con Star 4 gần khoảng 3 tuần , cảm_thấy rất tốt trong tầm giá này , nghe gọi tốt , có ghi_âm , bắt wifi với lướt web mượt , còn chơi game thì tùy loại game nhé , mua nên test thử trước cho chắc , còn pin thì xài tốt trong 1 ngày , cục sạc tuy không pải sạc nhanh nhưng sạc dzô pin rất mau , chờ tầm 1 tiếng hơn là đầy . Camera chụp chơi cho có và đáp_ứng nhu_cầu bình_thường được , loa không được to lắm . Nói_chung rất là hài_lòng với số tiền bỏ ra .",Trung tính,Tích cực
máy xài rất bền và ổn_định jphone samsung quên đi . . mua tiền ít tốt hon tiền nhiều,Tích cực,Tích cực
"Sau 2 tháng dùng thấy máy mượt , chụp ảnh siêu đẹp . Tuy pin hơi yếu xíu nhưng nhìn_chung là máy tốt lắm . Mua đi các bạn ơi",Tích cực,Tích cực
"Máy_đẹp , pin bền dùng được lâu , camera tốt chụp đẹp , bắt wifi tốt , màn_hình to rõ xem phim đã . Nói_chung là rất tốt trog tầm giá .",Tích cực,Tích cực
Màn_hình 90hz rất đẹp . Pin sử_dụng tác vụ youtube facebook được 7h 45p . Sạc nhanh từ 9 % lên 100 trong 45p . Không có hiện_tượng giật giật .,Tích cực,Tích cực
Máy dùng ổn_định . thiết_kế đẹp . Pịn dùng lâu . Camera tạm chấp_nhận được trong tầm giá .,Trung tính,Tích cực
Mới mua về chiều hôm_nay mượt pin bền nói_chung là tốt trong tầm giá khuyên anh_em nên mua con này thay_vì mua realms 5 pro,Tích cực,Tích cực
"pin cũng trâu lắm , sạc nhanh cực . cái tốt nhất là quét được mật_khẩu wifi bằng QR nhé . má nhà_trọ không cho mật_khẩu cũng biết được . . ohh yea . 😁 😁 . . liên_quan không thích vì phím chieu không sát màn_hình , thấy không hợp , cách màn_hình xa quá .",Tích cực,Trung tính
"Máy tốt mượt_mà thiết_kế đẹp chụp hình rất sắc nét rất okê , nhân_viên tư_vấn rất nhiệt_tình",Tích cực,Tích cực
Dùng hơn tháng pin cực trâu chơi pokemon thoải_mái hơn ngày mới hết . Mọi thứ tốt trong tầm giá . Ốp lưng các bạn có_thể liên_hệ mua trên mạng mình mua ở cửa_hàng cần thơ dùng rất tốt .,Tích cực,Tích cực
Tốt trong tầm giá nói_chung là tốt Có_điều pin tuột hơi nhanh tí,Tích cực,Tích cực
Máy lỗi không cập_nhật tin Zalo fabook . Phải khởi_động lại mạng mới cập_nhật . Mất tín_hiệu wifi liên_tục,Tiêu cực,Tiêu cực
Máy bảo_hành 1 đổi 1 101 ngày . Nhân_viên bán lại nói không được . Chỉ 1 đổi 1 trong 30 ngày . không hiểu cuối_cùng là bảo_hành 1 đổi 1 bao_lâu nữa . Vismart bee 3,Tiêu cực,Tiêu cực
"Đây là lần đầu_tiên dùng thử ss , nhưng quá tệ , chỉ đứng sau hãng apple nhưng quá nhiều lỗi , mình nghĩ ra ít sản_phẩm nhưng chất_lượng tốt sẽ chiếm được longg tin của ng dùng hơn , ra càng nhiều lỗi càng nhiều và mẫu càng không đẹp . bỏ ra hơn 9tr thật hối_hận .",Tiêu cực,Tiêu cực
"Nhận máy cảm_thấy rất tuyệt_vời , camera đẹp , màn_hình sắc nét . Hiệu_năng ổn trong tầm giá . Giao_diện của samsung sang hơn các điện_thoại Trung_Quốc .",Tích cực,Tích cực
"Máy tốt trong tầm giá , còn độ bền để thời_gian trả_lời . Nhân_viên thế_giới di_động nhiệt_tình",Trung tính,Tích cực
"Giá này thì ổn , chất_lượng thấy cũng tốt , ủng_hộ doanh_nghiệp Việt_nam hàng tốt và giá phải_chăng .",Tích cực,Tích cực
sau khi sử_dụng được một thời_gian thì mình cảm_thấy về phần thiết_kế thì cảm_giác nút nguồn với nút âm_lượng không được chắc_chắn cho lắm còn về phần mền thì lâu_lâu máy có bị đúng hình chơi game tốt máy chỉ hơi ấm một_chút phin lâu cảm_thấy vẫn chưa hài_lòng về sản_phẩm cho lắm,Trung tính,Trung tính
